mp_id,pred_formation_energy,pred_band_gap,pred_p_band_center,true_formation_energy,true_band_gap
Te4W2_Mo_ads0,2.0901591777801514,2.461703300476074,0.849836528301239,6.016592979431152,0.0
Sn2_Rh_ads0,0.9062304496765137,1.2042498588562012,-0.21957236528396606,3.624455451965332,0.0
Se2Zr_C_ads1,1.4466888904571533,1.3121719360351562,0.3569643497467041,3.2903151512145996,0.0
Se4W2_V_ads1,3.8990111351013184,3.396491289138794,0.7159472703933716,3.690004348754883,0.0
Se2Zr_Os_ads1,1.266458511352539,1.1665728092193604,0.25417840480804443,3.9044079780578613,0.0
Se2Zr_Mn_ads2,1.3911586999893188,1.3190183639526367,0.27203112840652466,0.42744049429893494,0.0
Sn2_Hf_ads0,0.8936010599136353,1.2320070266723633,-0.2070803940296173,4.436758041381836,0.0
Sn2_Ge_int1,0.7751781940460205,1.0430591106414795,-0.3240594267845154,0.4633048176765442,0.0
Se4W2_Ru_ads2,4.067068576812744,3.6158223152160645,0.7666928172111511,3.3900418281555176,0.0
Se2Zr_Ti_ads2,1.576003909111023,1.41617751121521,0.3544961214065552,-0.3842552602291107,0.0
Si2_O_int0,0.6923161149024963,0.8143852949142456,-0.2690957188606262,1.3536627292633057,0.0
Te4W2_Sn_ads0,2.045881986618042,2.426276206970215,0.8988452553749084,2.4403247833251953,0.0
Te4W2_K_ads0,2.0807390213012695,2.4382057189941406,0.8260778784751892,-0.2537285387516022,0.0
Se2Zr_Mo_ads0,1.3322112560272217,1.1779935359954834,0.1470251828432083,6.756733417510986,0.0
Te4W2_Li_int4,1.9296019077301025,2.430995225906372,0.8065065145492554,0.01068853959441185,0.0
Si2_Rb_ads1,0.43120527267456055,1.1165640354156494,-0.3440224528312683,-1.2901724576950073,0.0
Si2_Ag_ads0,0.40889593958854675,1.1312384605407715,-0.35514408349990845,0.9063816070556641,0.0
Se2Zr_Si_ads0,1.3604788780212402,1.1475229263305664,0.12228605151176453,2.623399257659912,0.0
Si2_N_int1,0.44658493995666504,1.1968622207641602,-0.3385063409805298,3.8757948875427246,0.0
Te4W2_Fe_int3,1.85908043384552,2.523183822631836,0.8986098170280457,1.9257808923721313,0.0
Sn2_Hg_ads1,0.8462082743644714,1.1868188381195068,-0.25279438495635986,-0.17651692032814026,0.0
Se4W2_Cl_ads1,4.063737869262695,3.258028507232666,0.7906844615936279,0.5103437900543213,0.0
Sn2_Lu_int1,0.7853379249572754,1.0691332817077637,-0.3216996192932129,-0.9322697520256042,0.0
Si2_S_ads1,0.3975082039833069,1.165097713470459,-0.35528701543807983,-1.8509470224380493,0.0
Se4W2_B_int4,3.817194938659668,4.31141471862793,0.7376005053520203,2.1448185443878174,0.0
Te4W2_Be_int4,1.9398044347763062,2.477691888809204,1.2117247581481934,1.3059507608413696,0.0
Te4W2_Al_int4,1.8880558013916016,2.4005491733551025,0.9326493740081787,3.293379545211792,0.0
Si2_Ca_int1,0.4604748487472534,1.1073966026306152,-0.27664071321487427,2.7443442344665527,0.0
Te4W2_Si_ads0,2.1426780223846436,2.4969871044158936,0.8597092628479004,3.588324546813965,0.0
Se2Zr_B_ads0,1.2958518266677856,1.131378173828125,0.008200481534004211,4.161045074462891,0.0
Se2Zr_Sb_ads0,1.3818312883377075,1.201047420501709,0.20252619683742523,1.9646022319793701,0.0
Te4W2_Cr_int3,1.9241660833358765,2.442599296569824,0.9421665668487549,2.48437237739563,0.0
Te4W2_As_ads2,2.0268778800964355,2.4277126789093018,0.8909369707107544,2.2750067710876465,0.0
Se2Zr_Sc_ads2,1.3308532238006592,1.2757236957550049,0.3652500510215759,-1.3382723331451416,0.0
Se2Zr_O_ads1,1.346361756324768,1.291135549545288,0.3092764616012573,-1.3987313508987427,0.0
Se2Zr_Cu_int0,1.488047480583191,1.3904151916503906,0.4493553042411804,2.034214496612549,0.0
Te4W2_Ag_int4,1.9158023595809937,2.3638358116149902,0.9088621735572815,3.352301597595215,0.0
Se4W2_Ca_ads0,4.059974193572998,3.2705934047698975,0.7717335820198059,1.0604230165481567,0.0
Si2_Li_ads0,0.38843756914138794,1.120988130569458,-0.3497084379196167,-0.1254255473613739,0.0
Se2Zr_H_ads2,1.5219954252243042,1.3180172443389893,0.3946995139122009,1.4630876779556274,0.0
Te4W2_Sb_ads0,2.0787460803985596,2.4420745372772217,0.8725544810295105,2.7147486209869385,0.0
Sn2_K_ads2,0.872626781463623,1.2095935344696045,-0.19621829688549042,-1.059282660484314,0.0
Se2Zr_I_ads0,1.3422142267227173,1.1024816036224365,0.12117822468280792,0.6788522601127625,0.0
Si2_Hg_ads2,0.40636321902275085,1.0962464809417725,-0.33485740423202515,0.10151148587465286,0.0
Se2Zr_As_ads2,1.4624865055084229,1.195164680480957,0.33327192068099976,1.0891079902648926,0.0
Te4W2_Sc_ads2,2.073516845703125,2.4179043769836426,0.9032829999923706,1.657333254814148,0.0
Si2_Be_ads0,0.4003211259841919,1.1088881492614746,-0.3551945090293884,2.6163485050201416,0.0
Si2_Ta_int1,0.4279087483882904,1.1224770545959473,-0.2539967894554138,1.4884616136550903,0.0
Si2_B_int1,0.47402676939964294,1.1934814453125,-0.34769755601882935,2.7554855346679688,0.0
Se2Zr_Se_ads0,1.2590396404266357,1.2931292057037354,0.17138312757015228,1.4615319967269897,0.0
Se2Zr_Ga_ads2,1.4239223003387451,1.1982073783874512,0.24272257089614868,0.26715752482414246,0.0
Sn2_Rb_ads2,0.8208446502685547,1.176570177078247,-0.22680331766605377,-1.1657060384750366,0.0
Te4W2_Zr_int3,1.8901671171188354,2.413377046585083,0.8797983527183533,2.6069655418395996,0.0
Se4W2_N_int4,3.839728355407715,3.5557150840759277,0.8047193288803101,3.185818910598755,0.0
Se4W2_Nb_ads1,4.1230573654174805,3.3010897636413574,0.8190714716911316,5.1787214279174805,0.0
Te4W2_F_ads1,2.000559091567993,2.5934221744537354,0.8180667757987976,-1.6626596450805664,0.0
Se4W2_Pd_ads2,4.061086177825928,3.424260139465332,0.6879542469978333,1.341741919517517,0.0
Te4W2_Ga_ads2,2.1432857513427734,2.4576258659362793,0.8473861813545227,0.8932796120643616,0.0
Se4W2_Tc_int2,5.358911991119385,4.936947822570801,0.03447680175304413,13.664643287658691,0.0
Te4W2_Se_ads0,2.0531766414642334,2.515042781829834,0.8367330431938171,1.373991847038269,0.0
Sn2_Br_int1,0.7630439400672913,1.0473618507385254,-0.3058632016181946,0.29560142755508423,0.0
Te4W2_Te_ads1,1.9897652864456177,2.4331343173980713,0.8670859336853027,2.045013904571533,0.0
Sn2_Re_ads1,0.8784826397895813,1.2014689445495605,-0.2579196095466614,4.00714111328125,0.0
Se2Zr_N_ads0,1.3020917177200317,1.1631748676300049,0.151040181517601,4.1028642654418945,0.0
Si2_Pt_ads2,0.38964197039604187,1.195026159286499,-0.3694588541984558,-0.7955429553985596,0.0
Si2_Al_ads0,0.3973649740219116,1.1212644577026367,-0.34323757886886597,1.3290605545043945,0.0
Se2Zr_Zn_ads1,1.1118382215499878,1.091733455657959,0.19883792102336884,1.082410454750061,0.0
Se2Zr_S_int0,1.418800711631775,1.240309476852417,0.42616111040115356,0.8672906160354614,0.0
Si2_Cu_ads0,0.39650002121925354,1.1249771118164062,-0.3697006106376648,1.4323492050170898,0.0
Sn2_Sr_ads2,0.8924213647842407,1.2385447025299072,-0.21893084049224854,-1.4082679748535156,0.0
Te4W2_Lu_ads2,2.0409657955169678,2.4479827880859375,0.8602235913276672,1.9590343236923218,0.0
Te4W2_V_int4,1.9366432428359985,2.3679754734039307,0.9288354516029358,3.1476593017578125,0.0
Se4W2_C_int1,3.8312039375305176,3.3514862060546875,0.732163667678833,3.575019598007202,0.0
Se2Zr_Cl_ads0,1.2745113372802734,1.1635842323303223,0.161737859249115,0.3373631536960602,0.0
Se2Zr_K_ads1,1.316031813621521,1.190572738647461,0.06377406418323517,-1.5721420049667358,0.0
Se4W2_Si_ads1,4.029669284820557,3.5562539100646973,0.6927877068519592,3.293313980102539,0.0
Sn2_Xe_ads2,0.9425396919250488,1.1887836456298828,-0.1904936283826828,0.21702103316783905,0.0
Se2Zr_Hg_int2,1.4568102359771729,1.1972057819366455,0.20890597999095917,2.0487232208251953,0.0
Sn2_O_ads2,0.8148144483566284,1.0349748134613037,-0.2946591377258301,-0.2134978026151657,0.0
Si2_Cs_ads1,0.429457426071167,1.1124053001403809,-0.33985579013824463,-1.5126559734344482,0.0
Se4W2_Cd_ads2,4.122497081756592,3.3038721084594727,0.8145398497581482,0.6984490752220154,0.0
Te4W2_C_ads0,2.0747427940368652,2.5307412147521973,0.7978933453559875,6.477718830108643,0.0
Se2Zr_Li_int0,1.2907973527908325,1.3255400657653809,0.15757769346237183,1.2280099391937256,0.0
Te4W2_Cl_ads0,2.0362014770507812,2.417675256729126,0.9115347266197205,0.15447089076042175,0.0
Si2_Te_int1,0.5662918090820312,0.8938814997673035,-0.2544184923171997,5.690051555633545,0.0
Si2_F_int1,0.44442224502563477,1.1800274848937988,-0.3576001524925232,-1.1269598007202148,0.0
Sn2_Ti_int1,0.8073758482933044,0.9824104905128479,-0.30619341135025024,-0.8532088398933411,0.0
Se2Zr_Ge_ads2,1.3872312307357788,1.1374077796936035,0.17959477007389069,1.0230350494384766,0.0
Sn2_Mn_int1,0.7792897820472717,1.0592122077941895,-0.28704673051834106,-0.12293797731399536,0.0
Se4W2_Y_ads1,4.142124176025391,3.3547394275665283,0.8080105781555176,2.169063091278076,0.0
Te4W2_B_ads1,2.0881242752075195,2.515347719192505,0.8037936687469482,5.165637969970703,0.0
Se2Zr_Be_int0,1.3124067783355713,1.2591168880462646,0.3456078767776489,1.7206921577453613,0.0
Se2Zr_Ta_ads1,1.2315298318862915,1.1760814189910889,0.23841366171836853,3.3848743438720703,0.0
Te4W2_Hf_int3,1.9244545698165894,2.4235219955444336,0.871773362159729,7.733763694763184,0.0
Se2Zr_Al_int0,1.3756452798843384,1.3262226581573486,0.261169970035553,2.415677547454834,0.0
Se2Zr_Pt_int2,1.460049033164978,1.356116771697998,0.40661096572875977,1.1119961738586426,0.0
Si2_Zn_int1,0.44661006331443787,1.2186903953552246,-0.34861087799072266,2.8615856170654297,0.0
Te4W2_Ge_ads2,2.100367546081543,2.4411380290985107,0.8863074779510498,1.609500527381897,0.0
Se4W2_Sr_ads2,4.145866394042969,3.3256821632385254,0.8012374043464661,-0.9606776833534241,0.0
Se4W2_Mo_ads1,4.096787452697754,3.4782090187072754,0.7226534485816956,5.361772060394287,0.0
Te4W2_Be_int0,1.95238196849823,2.3568291664123535,0.9691091179847717,4.180138111114502,0.0
Te4W2_Ta_ads1,2.005338668823242,2.389895439147949,0.9178915619850159,7.078573226928711,0.0
Se4W2_Os_ads0,3.996124029159546,3.2385196685791016,0.75070720911026,7.860942363739014,0.0
Te4W2_Ni_int4,1.760276436805725,2.263184070587158,0.982215940952301,1.6269344091415405,0.0
Sn2_Sn_ads2,0.8004828095436096,1.1103041172027588,-0.30529510974884033,-0.24916380643844604,0.0
Te4W2_Hf_ads2,2.145904541015625,2.467320203781128,0.9060187935829163,3.8057351112365723,0.0
Se4W2_Cl_int4,3.9210004806518555,3.6459243297576904,1.0377205610275269,5.263792991638184,0.0
Te4W2_Ge_int3,1.9054300785064697,2.39009428024292,0.8853880763053894,4.38592004776001,0.0
Si2_Zn_ads0,0.429945707321167,1.1077394485473633,-0.34003502130508423,0.8250062465667725,0.0
Se2Zr_Al_ads1,1.368289589881897,1.2002699375152588,0.20498470962047577,0.8463736176490784,0.0
Te4W2_Y_ads1,1.9802519083023071,2.427377700805664,0.8573333621025085,3.148291826248169,0.0
Se2Zr_Ru_int2,1.49961519241333,1.344949722290039,0.46958357095718384,1.6211833953857422,0.0
Se4W2_B_ads1,4.114027500152588,3.5748450756073,0.680496096611023,4.925802230834961,0.0
Te4W2_Be_ads1,1.9663053750991821,2.513666868209839,0.8518525958061218,3.8169167041778564,0.0
Sn2_Ti_ads0,0.8969668745994568,1.1240551471710205,-0.2533172369003296,3.5361626148223877,0.0
Te4W2_Al_ads1,1.994882583618164,2.454420566558838,0.8933783769607544,2.391840934753418,0.0
Sn2_S_ads2,0.931246817111969,1.2843434810638428,-0.184017151594162,-1.6976373195648193,0.0
Se2Zr_Hf_ads2,1.4082931280136108,1.3229799270629883,0.3429102897644043,0.15832918882369995,0.0
Sn2_Mn_ads0,0.9064540863037109,1.2183506488800049,-0.2282937914133072,2.709287405014038,0.0
Se2Zr_Mg_int2,1.2975943088531494,1.2914702892303467,0.3510206341743469,-0.26285532116889954,0.0
Si2_Te_ads0,0.39423468708992004,1.105760097503662,-0.34257227182388306,0.0031484400387853384,0.0
Se4W2_Pt_int4,3.7810230255126953,3.670548915863037,0.991817057132721,3.571197748184204,0.0
Se2Zr_P_ads2,1.3252140283584595,1.18174409866333,0.31677812337875366,1.1936720609664917,0.0
Si2_F_ads0,0.38143160939216614,1.1213030815124512,-0.34598737955093384,-4.094646453857422,0.0
Si2_Se_ads1,0.40414121747016907,1.1541953086853027,-0.343769371509552,-1.1596351861953735,0.0
Se2Zr_Be_ads1,1.225024938583374,1.1591863632202148,0.2953200936317444,0.8060292601585388,0.0
Te4W2_B_int0,1.909340739250183,2.420675754547119,0.856543242931366,8.763184547424316,0.0
Te4W2_Rh_ads2,2.099031925201416,2.4745028018951416,0.9087474942207336,2.727961778640747,0.0
Se2Zr_Ta_int0,1.2429742813110352,1.2196595668792725,0.32285982370376587,2.6481597423553467,0.0
Sn2_Si_ads2,0.7948648929595947,1.0678484439849854,-0.31488263607025146,0.9197662472724915,0.0
Sn2_Na_ads2,0.8579595685005188,1.2332518100738525,-0.17184165120124817,-0.5614567399024963,0.0
Te4W2_Os_int4,1.8103314638137817,2.340881109237671,0.9154864549636841,4.779294967651367,0.0
Te4W2_Ir_ads2,2.0625832080841064,2.505951166152954,0.8455341458320618,4.111827850341797,0.0
Se2Zr_Li_ads1,1.2246053218841553,1.1579699516296387,0.101376473903656,-1.0466711521148682,0.0
Te4W2_Cl_int1,1.7785965204238892,2.3629932403564453,0.876310408115387,13.976997375488281,0.0
Se4W2_V_int4,3.682995557785034,3.132317543029785,0.8383825421333313,2.4177279472351074,0.0
Te4W2_C_int1,1.844788908958435,2.462231159210205,0.882684588432312,10.923738479614258,0.0
Si2_Co_ads2,0.41705045104026794,1.185821294784546,-0.35505133867263794,0.8651608228683472,0.0
Si2_Au_ads2,0.41945308446884155,1.1469051837921143,-0.3609704375267029,0.6230061650276184,0.0
Sn2_Cd_ads1,0.9027251601219177,1.1910789012908936,-0.1963203251361847,0.27961426973342896,0.0
Se2Zr_W_ads2,1.4346472024917603,1.3534491062164307,0.3713141679763794,2.0878593921661377,0.0
Si2_Cu_int1,0.4298652410507202,1.1840240955352783,-0.3364065885543823,1.7823349237442017,0.0
Si2_Sb_ads1,0.43258166313171387,1.1171953678131104,-0.34660208225250244,-0.044307440519332886,0.0
Se2Zr_K_int0,1.3800710439682007,1.2998762130737305,0.3300151228904724,4.063755989074707,0.0
Se4W2_Rh_int3,3.9215922355651855,3.701231002807617,1.0982296466827393,8.31371021270752,0.0
Se4W2_C_ads0,4.101670742034912,3.2821431159973145,0.8215314149856567,6.369319438934326,0.0
Te4W2_Li_ads1,1.9747885465621948,2.4179162979125977,0.8082054853439331,0.3968814015388489,0.0
Se2Zr_V_ads0,1.339553713798523,1.2072572708129883,0.2829129099845886,5.036487102508545,0.0
Sn2_Pd_ads1,0.8719991445541382,1.2421467304229736,-0.15987664461135864,0.22963137924671173,0.0
Sn2_Br_ads0,0.8991273045539856,1.2118990421295166,-0.19092957675457,-1.4314988851547241,0.0
Si2_Y_int1,0.5872677564620972,0.8882976174354553,-0.2763679027557373,2.1216282844543457,0.0
Si2_Ru_ads2,0.416006475687027,1.1876683235168457,-0.36335086822509766,0.1085212379693985,0.0
Se2Zr_Zr_ads2,1.396275520324707,1.2985084056854248,0.2764880657196045,-0.3394208252429962,0.0
Te4W2_Ga_int3,1.9711977243423462,2.430870532989502,0.8549341559410095,5.036746501922607,0.0
Te4W2_Ca_int4,1.9302648305892944,2.387089490890503,0.9150171875953674,0.49518245458602905,0.0
Se4W2_Ag_ads0,4.077898979187012,3.3212873935699463,0.8651062250137329,2.199444055557251,0.0
Se2Zr_Zn_int0,1.1136252880096436,1.1754214763641357,0.29440999031066895,2.49485182762146,0.0
Se4W2_Rb_ads1,4.060821056365967,3.3325352668762207,0.835199236869812,-1.1603044271469116,0.0
Si2_Al_int1,0.4084327816963196,1.217851161956787,-0.3911014199256897,2.9968504905700684,0.0
Se4W2_F_ads1,4.014620304107666,3.36264967918396,0.7422106862068176,-0.8064562082290649,0.0
Se2Zr_S_ads1,1.3557425737380981,1.2216472625732422,0.34233617782592773,-0.7370308637619019,0.0
Sn2_P_ads1,0.8756727576255798,1.2114942073822021,-0.19355125725269318,0.13301986455917358,0.0
Te4W2_N_int4,1.9798835515975952,2.4023070335388184,1.024937629699707,2.0669312477111816,0.0
Sn2_Bi_int1,0.8208020925521851,1.0635087490081787,-0.30412405729293823,0.6395419836044312,0.0
Te4W2_Zr_ads2,2.1286022663116455,2.4418673515319824,0.8700979351997375,3.0501744747161865,0.0
Si2_Be_int1,0.4442681074142456,1.2093348503112793,-0.37183254957199097,2.095212697982788,0.0
Si2_Ta_ads0,0.39489781856536865,1.108062982559204,-0.34478217363357544,5.691031455993652,0.0
Se4W2_Re_ads2,4.028759479522705,3.47121000289917,0.9161217212677002,6.085334300994873,0.0
Si2_B_ads0,0.4049054682254791,1.120213508605957,-0.34496361017227173,3.9534153938293457,0.0
Se2Zr_Te_int0,1.3234409093856812,1.2722134590148926,0.3991861939430237,3.9775660037994385,0.0
Te4W2_F_int0,1.8169877529144287,2.4765050411224365,0.8265570998191833,5.364762783050537,0.0
Si2_Mg_ads2,0.40478846430778503,1.1540899276733398,-0.3531721234321594,0.4124518930912018,0.0
Si2_Ni_ads1,0.42445895075798035,1.1633808612823486,-0.35276395082473755,1.4478464126586914,0.0
Se2Zr_Co_int2,1.458906888961792,1.3738064765930176,0.3780733346939087,0.45472651720046997,0.0
Si2_C_ads1,0.4047107398509979,1.131389856338501,-0.3427572250366211,1.5588849782943726,0.0
Se2Zr_Ba_ads2,1.3078323602676392,1.2050609588623047,0.12708143889904022,-2.257615566253662,0.0
Se2Zr_Cr_ads2,1.5582269430160522,1.4533262252807617,0.3379139304161072,6.071828365325928,0.0
Si2_Li_int1,0.41750678420066833,1.2066822052001953,-0.36916154623031616,0.42220479249954224,0.0
Te4W2_Sc_int3,1.8616873025894165,2.333812952041626,0.9476057887077332,4.144842624664307,0.0
Se4W2_Se_int4,3.657200574874878,3.1979727745056152,0.9488350749015808,4.240362167358398,0.0
Se2Zr_Cs_ads0,1.334659218788147,1.150160551071167,0.1649370938539505,-1.6909105777740479,0.0
Sn2_W_ads1,0.8426524996757507,1.1986370086669922,-0.2364940196275711,4.568655014038086,0.0
Te4W2_Cu_ads1,2.005152940750122,2.473635196685791,0.8616604208946228,2.71934175491333,0.0
Te4W2_I_int4,1.9130860567092896,2.329753875732422,0.9771341681480408,7.383545398712158,0.0
Te4W2_Cr_ads2,2.094057083129883,2.4174082279205322,0.8992173671722412,2.668666362762451,0.0
Se2Zr_Tc_int2,1.2872024774551392,1.250664472579956,0.36302369832992554,1.8978089094161987,0.0
Si2_Cl_ads1,0.43245363235473633,1.1287708282470703,-0.3227033019065857,-1.0165027379989624,0.0
Te4W2_Ba_ads2,2.0906248092651367,2.484518527984619,0.7893309593200684,-0.4495301842689514,0.0
Se2Zr_Cu_ads1,1.415647268295288,1.2601361274719238,0.3503015637397766,1.1764692068099976,0.0
Se2Zr_O_int0,1.4181616306304932,1.3672406673431396,0.38307249546051025,-1.2131325006484985,0.0
Te4W2_Cs_ads0,1.996151328086853,2.4200057983398438,0.8732113242149353,-0.6725861430168152,0.0
Se2Zr_Au_int2,1.322961688041687,1.256291151046753,0.47550755739212036,1.3075597286224365,0.0
Se2Zr_Fe_ads2,1.4501656293869019,1.2871215343475342,0.23211391270160675,0.48833075165748596,0.0
Se4W2_Li_ads0,4.030297756195068,3.2130026817321777,0.8303717970848083,0.17514023184776306,0.0
Te4W2_Xe_ads0,2.03527569770813,2.352992534637451,0.8736635446548462,0.07204218208789825,0.0
Se2Zr_Sr_ads0,1.334567904472351,1.154057264328003,0.18436460196971893,-0.12067569047212601,0.0
Si2_Ca_ads0,0.43499743938446045,1.1167385578155518,-0.34112346172332764,0.5339266061782837,0.0
Sn2_Cl_ads2,0.8975940942764282,1.207289457321167,-0.18751902878284454,-1.3817296028137207,0.0
Se4W2_Hg_ads2,4.062551975250244,3.332547426223755,0.8300333023071289,0.16922058165073395,0.0
Te4W2_B_int4,1.9355442523956299,2.4774866104125977,0.7529159784317017,1.5015654563903809,0.0
Se4W2_Sn_int4,3.9214744567871094,3.7689836025238037,1.0609462261199951,1.9311504364013672,0.0
Se2Zr_B_int1,1.2778123617172241,1.1942083835601807,0.14311091601848602,7.467972755432129,0.0
Te4W2_Sr_ads0,2.037734031677246,2.400761127471924,0.9115089774131775,1.2647565603256226,0.0
Se4W2_P_int2,4.906350135803223,4.647058963775635,0.9436519742012024,21.26034164428711,0.0
Si2_Pb_ads0,0.4116555154323578,1.105834722518921,-0.3408395051956177,0.7615412473678589,0.0
Se2Zr_Xe_ads0,1.3956481218338013,1.2069525718688965,0.23719888925552368,0.10402070730924606,0.0
Sn2_Lu_ads0,0.8964810967445374,1.2094030380249023,-0.19726720452308655,2.1137545108795166,0.0
Si2_N_ads0,0.40724924206733704,1.1272056102752686,-0.34458792209625244,2.200148105621338,0.0
Te4W2_Fe_ads2,2.0761287212371826,2.4683613777160645,0.8662030100822449,3.4380979537963867,0.0
Te4W2_Ta_int4,1.8072620630264282,2.260080337524414,1.0035035610198975,4.8895487785339355,0.0
Se2Zr_Y_ads0,1.3437997102737427,1.147702693939209,0.1260720193386078,1.787143349647522,0.0
Te4W2_Ni_ads1,2.0926570892333984,2.5524110794067383,0.9406455755233765,2.8922765254974365,0.0
Si2_O_ads1,0.42047762870788574,1.16414475440979,-0.3542701005935669,-2.650709629058838,0.0
Se2Zr_Os_int0,1.4276396036148071,1.3280422687530518,0.5071046352386475,4.369834899902344,0.0
Sn2_Hf_int1,0.7748587131500244,1.0489110946655273,-0.322271466255188,-0.3267381191253662,0.0
Sn2_Mg_ads1,0.9071648716926575,1.2218561172485352,-0.19714967906475067,0.4930013418197632,0.0
Sn2_Ge_ads0,0.9076101183891296,1.2035706043243408,-0.19878771901130676,1.5318418741226196,0.0
Sn2_Ni_ads2,0.787891685962677,1.046994924545288,-0.2914225459098816,1.1584910154342651,0.0
Se4W2_Na_int4,3.7364888191223145,3.5550851821899414,0.8043402433395386,-0.6192790269851685,0.0
Se4W2_Pt_ads2,4.043914794921875,3.5003676414489746,0.7451570630073547,2.262061595916748,0.0
Se4W2_Al_ads0,4.096514701843262,3.3593571186065674,0.7873348593711853,2.2346980571746826,0.0
Si2_Ag_int1,0.41823142766952515,1.187985897064209,-0.3858742117881775,2.9813783168792725,0.0
Se4W2_Si_int4,3.650747299194336,3.5946125984191895,0.7800282835960388,3.4220049381256104,0.0
Te4W2_Ti_int3,1.8676960468292236,2.4551339149475098,0.8930361270904541,2.19529390335083,0.0
Te4W2_Mn_int3,1.8942371606826782,2.378542900085449,0.8701533675193787,2.0213894844055176,0.0
Si2_I_ads0,0.42960256338119507,1.1260526180267334,-0.3486502766609192,-1.0191473960876465,0.0
Se4W2_Be_ads0,4.094468116760254,3.302210807800293,0.8496236205101013,3.766716480255127,0.0
Si2_Pd_ads2,0.43287166953086853,1.1191730499267578,-0.357485830783844,-0.8163559436798096,0.0
Sn2_Rh_int1,0.8302178382873535,1.0153508186340332,-0.30831408500671387,-0.4611891508102417,0.0
Se2Zr_C_int0,1.450126051902771,1.343449592590332,0.35442864894866943,3.9058661460876465,0.0
Si2_Nb_ads1,0.4212265908718109,1.1185705661773682,-0.340423583984375,2.7236649990081787,0.0
Se4W2_K_ads0,4.098409175872803,3.3295962810516357,0.7788446545600891,-0.851565420627594,0.0
Sn2_Ru_ads1,0.98250812292099,1.2323169708251953,-0.19030135869979858,2.28406023979187,0.0
Si2_H_ads2,0.41429048776626587,1.193612813949585,-0.3621065616607666,1.0450553894042969,0.0
Se4W2_Mg_int3,4.00851583480835,3.6525001525878906,0.698013186454773,1.0198827981948853,0.0
Se4W2_Cs_ads1,4.089188575744629,3.2986459732055664,0.8382395505905151,-1.40455961227417,0.0
Sn2_Sb_ads2,0.8646494746208191,1.2281053066253662,-0.20407025516033173,-0.36560767889022827,0.0
Sn2_Au_ads1,0.8294048309326172,1.1479110717773438,-0.23322169482707977,0.4096943140029907,0.0
Se4W2_N_ads1,3.986643075942993,3.500534772872925,0.7042446732521057,3.9260969161987305,0.0
Se4W2_Nb_int4,4.125207424163818,3.458847761154175,0.6919228434562683,3.071673631668091,0.0
Se2Zr_Ca_int0,1.354399561882019,1.3260643482208252,0.3402078151702881,1.637424111366272,0.0
Sn2_Sc_ads0,0.9052929878234863,1.2130889892578125,-0.174653097987175,2.451805830001831,0.0
Te4W2_F_int4,1.8055970668792725,2.574878215789795,0.976610004901886,0.6896875500679016,0.0
Se4W2_Co_int3,3.728881597518921,3.15643310546875,0.836177408695221,2.2792413234710693,0.0
Si2_Cd_ads2,0.40916064381599426,1.1365692615509033,-0.34711265563964844,0.8218119144439697,0.0
Se4W2_S_int1,3.857543468475342,4.004680156707764,0.8957608342170715,3.6684107780456543,0.0
Se4W2_Cu_ads0,4.062097072601318,3.3779211044311523,0.8240570425987244,2.8436248302459717,0.0
Sn2_Co_ads1,0.9650431871414185,1.2504956722259521,-0.1872757226228714,2.024413824081421,0.0
Si2_Si_ads1,0.39827075600624084,1.1519250869750977,-0.3739047646522522,0.7727900147438049,0.0
Se4W2_Tl_ads0,4.0743279457092285,3.3305559158325195,0.8045563101768494,0.7292289137840271,0.0
Te4W2_Te_int4,1.7601341009140015,2.3456368446350098,0.8937662243843079,3.3597583770751953,0.0
Si2_Na_ads1,0.43130022287368774,1.1198997497558594,-0.34042298793792725,-0.6418718099594116,0.0
Sn2_As_ads0,0.8943061828613281,1.2173354625701904,-0.21113452315330505,1.4683493375778198,0.0
Se2Zr_Pb_int0,1.326600193977356,1.1617531776428223,0.40133339166641235,4.355863094329834,0.0
Te4W2_S_ads0,2.0519819259643555,2.473989486694336,0.8819352984428406,0.8407387733459473,0.0
Sn2_Se_ads2,0.8466320037841797,1.2156639099121094,-0.21088895201683044,-1.1866109371185303,0.0
Si2_K_ads1,0.40340858697891235,1.120927333831787,-0.3422641158103943,-1.1849685907363892,0.0
Si2_Mo_ads1,0.41345933079719543,1.1590805053710938,-0.3744843006134033,3.047170400619507,0.0
Te4W2_Br_int3,1.8152387142181396,2.434913396835327,0.8367512822151184,6.356239318847656,0.0
Se4W2_Zn_int1,4.381837844848633,4.408787250518799,0.8393871188163757,42.98098373413086,0.0
Se2Zr_Rb_ads0,1.383493423461914,1.2092070579528809,0.16344879567623138,-1.4413756132125854,0.0
Se2Zr_Ag_ads1,1.3651853799819946,1.1680374145507812,0.1843373030424118,1.2347321510314941,0.0
Sn2_Ga_ads0,0.8795634508132935,1.2067384719848633,-0.23278652131557465,0.8418599963188171,0.0
Si2_V_int1,0.3999389708042145,1.2068345546722412,-0.36228448152542114,0.9639149308204651,0.0
Se4W2_I_ads1,4.062770843505859,3.2304177284240723,0.7829362750053406,0.8796905875205994,0.0
Si2_Os_ads0,0.4168289601802826,1.110921859741211,-0.35485559701919556,5.880308151245117,0.0
Te4W2_O_int1,1.9345299005508423,2.5068228244781494,0.9146464467048645,10.159815788269043,0.0
